dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-01 02:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,147.78,3694.5,2146.4905770241603,0,0.21464905770241605
2024-07-01 02:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,147.78,3694.5,2146.4905770241603,0,0.21464905770241605
2024-07-01 02:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,147.78,3694.5,2146.4905770241603,0,0.21464905770241605
2024-07-01 03:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,147.78,3694.5,2146.4905770241603,0,0.21464905770241605
2024-07-01 03:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,129.67,3241.7499999999995,2146.4905770241603,0,0.21464905770241605
2024-07-01 03:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,129.67,3241.7499999999995,2146.4905770241603,0,0.21464905770241605
2024-07-01 03:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,129.67,3241.7499999999995,2146.4905770241603,0,0.21464905770241605
2024-07-01 04:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,129.67,3241.7499999999995,2146.4905770241603,0,0.21464905770241605
2024-07-01 04:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 04:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 04:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 05:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 05:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 05:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 05:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 06:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 06:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 06:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 06:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 07:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 07:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 07:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 07:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 08:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 08:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 08:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 08:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 09:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 09:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 09:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 09:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 10:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 10:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,89.49,2237.25,2146.4905770241603,0,0.21464905770241605
2024-07-01 10:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,89.49,2237.25,2146.4905770241603,0,0.21464905770241605
2024-07-01 10:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,89.49,2237.25,2146.4905770241603,0,0.21464905770241605
2024-07-01 11:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,89.49,2237.25,2146.4905770241603,0,0.21464905770241605
2024-07-01 11:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,88.64,2216.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 11:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,88.64,2216.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 11:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,88.64,2216.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 12:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,88.64,2216.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 12:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 12:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 12:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 13:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 13:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 13:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 13:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 14:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 14:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 14:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 14:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 15:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 15:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 15:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 15:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 16:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 16:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 16:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 16:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 17:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 17:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 17:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.91,1722.75,1722.75,1,0.21464905770241605
2024-07-01 17:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 18:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 18:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,35.65,891.25,891.25,1,0.21464905770241605
2024-07-01 18:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 18:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 19:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 19:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 19:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 19:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 20:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 20:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 20:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 20:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 21:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-01 21:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,71.89,1797.25,1797.25,1,0.21464905770241605
2024-07-01 21:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,71.89,1797.25,1797.25,1,0.21464905770241605
2024-07-01 21:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,71.89,1797.25,1797.25,1,0.21464905770241605
2024-07-01 22:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,71.89,1797.25,1797.25,1,0.21464905770241605
2024-07-01 22:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,160.13,4003.25,2146.4905770241603,0,0.21464905770241605
2024-07-01 22:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,160.13,4003.25,2146.4905770241603,0,0.21464905770241605
2024-07-01 22:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,160.13,4003.25,2146.4905770241603,0,0.21464905770241605
2024-07-01 23:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,160.13,4003.25,2146.4905770241603,0,0.21464905770241605
2024-07-01 23:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,149.51,3737.75,2146.4905770241603,0,0.21464905770241605
2024-07-01 23:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,149.51,3737.75,2146.4905770241603,0,0.21464905770241605
2024-07-01 23:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,149.51,3737.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 00:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,149.51,3737.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 00:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,143.84,3596.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 00:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,143.84,3596.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 00:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,143.84,3596.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 01:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,143.84,3596.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 01:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,140.99,3524.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 01:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,140.99,3524.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 01:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,140.99,3524.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 02:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,140.99,3524.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 02:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,134.33,3358.2500000000005,2146.4905770241603,0,0.21464905770241605
2024-07-02 02:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,134.33,3358.2500000000005,2146.4905770241603,0,0.21464905770241605
2024-07-02 02:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,134.33,3358.2500000000005,2146.4905770241603,0,0.21464905770241605
2024-07-02 03:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,134.33,3358.2500000000005,2146.4905770241603,0,0.21464905770241605
2024-07-02 03:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,136.33,3408.2500000000005,2146.4905770241603,0,0.21464905770241605
2024-07-02 03:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,136.33,3408.2500000000005,2146.4905770241603,0,0.21464905770241605
2024-07-02 03:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,136.33,3408.2500000000005,2146.4905770241603,0,0.21464905770241605
2024-07-02 04:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,136.33,3408.2500000000005,2146.4905770241603,0,0.21464905770241605
2024-07-02 04:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,157.84,3946.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 04:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,157.84,3946.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 04:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,157.84,3946.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 05:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,157.84,3946.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 05:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,176.05,4401.25,2146.4905770241603,0,0.21464905770241605
2024-07-02 05:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,176.05,4401.25,2146.4905770241603,0,0.21464905770241605
2024-07-02 05:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,176.05,4401.25,2146.4905770241603,0,0.21464905770241605
2024-07-02 06:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,176.05,4401.25,2146.4905770241603,0,0.21464905770241605
2024-07-02 06:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,175.05,4376.25,2146.4905770241603,0,0.21464905770241605
2024-07-02 06:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,175.05,4376.25,2146.4905770241603,0,0.21464905770241605
2024-07-02 06:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,175.05,4376.25,2146.4905770241603,0,0.21464905770241605
2024-07-02 07:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,175.05,4376.25,2146.4905770241603,0,0.21464905770241605
2024-07-02 07:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,162.67,4066.7499999999995,2146.4905770241603,0,0.21464905770241605
2024-07-02 07:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,162.67,4066.7499999999995,2146.4905770241603,0,0.21464905770241605
2024-07-02 07:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,162.67,4066.7499999999995,2146.4905770241603,0,0.21464905770241605
2024-07-02 08:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,162.67,4066.7499999999995,2146.4905770241603,0,0.21464905770241605
2024-07-02 08:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,189.77,4744.25,2146.4905770241603,0,0.21464905770241605
2024-07-02 08:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,189.77,4744.25,2146.4905770241603,0,0.21464905770241605
2024-07-02 08:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,162.59,4064.75,2146.4905770241603,0,0.21464905770241605
2024-07-02 09:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,189.77,4744.25,2146.4905770241603,0,0.21464905770241605
2024-07-02 09:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,199.77,4994.25,2146.4905770241603,0,0.21464905770241605
2024-07-02 09:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,199.77,4994.25,2146.4905770241603,0,0.21464905770241605
2024-07-02 09:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,199.77,4994.25,2146.4905770241603,0,0.21464905770241605
2024-07-02 10:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,199.77,4994.25,2146.4905770241603,0,0.21464905770241605
2024-07-02 10:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 10:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 10:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 11:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 11:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 11:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 11:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 12:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 12:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 12:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 12:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 13:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 13:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 13:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 13:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 14:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 14:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 14:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 14:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 15:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 15:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 15:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 15:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 16:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 16:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 16:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,161.4,4035.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 16:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,161.4,4035.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 17:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,161.4,4035.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 17:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,217.16,5429.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 17:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.89,1722.25,1722.25,1,0.21464905770241605
2024-07-02 17:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.89,1722.25,1722.25,1,0.21464905770241605
2024-07-02 18:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.89,1722.25,1722.25,1,0.21464905770241605
2024-07-02 18:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,68.89,1722.25,1722.25,1,0.21464905770241605
2024-07-02 18:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,14.57,364.25,364.25,1,0.21464905770241605
2024-07-02 18:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,285.92,7148.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 19:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,285.92,7148.0,2146.4905770241603,0,0.21464905770241605
2024-07-02 19:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,264.54,6613.500000000001,2146.4905770241603,0,0.21464905770241605
2024-07-02 19:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,264.54,6613.500000000001,2146.4905770241603,0,0.21464905770241605
