dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-01 04:30:00+00:00,400.0,0.25,25.0,279.23293546872674,279.23293546872674,68.91,430.6875,279.23293546872674,0,0.1116931741874907
2024-07-01 04:45:00+00:00,400.0,0.25,25.0,258.51944365002294,258.51944365002294,68.91,430.6875,258.51944365002294,0,0.10340777746000918
2024-07-01 05:00:00+00:00,400.0,0.25,25.0,206.8291464958363,206.8291464958363,68.91,430.6875,206.8291464958363,0,0.08273165859833453
2024-07-01 05:15:00+00:00,400.0,0.25,25.0,189.66984901118784,189.66984901118784,68.91,430.6875,189.66984901118784,0,0.07586793960447513
2024-07-01 05:30:00+00:00,400.0,0.25,25.0,187.69046990154496,187.69046990154496,68.91,430.6875,187.69046990154496,0,0.07507618796061799
2024-07-01 05:45:00+00:00,400.0,0.25,25.0,189.06018940025663,189.06018940025663,68.91,430.6875,189.06018940025663,0,0.07562407576010266
2024-07-01 06:00:00+00:00,400.0,0.25,25.0,189.27568624357406,189.27568624357406,68.91,430.6875,189.27568624357406,0,0.07571027449742962
2024-07-01 06:15:00+00:00,400.0,0.25,25.0,189.97480262938655,189.97480262938655,68.91,430.6875,189.97480262938655,0,0.07598992105175462
2024-07-01 06:30:00+00:00,400.0,0.25,25.0,189.97480262938655,189.97480262938655,68.91,430.6875,189.97480262938655,0,0.07598992105175462
2024-07-01 06:45:00+00:00,400.0,0.25,25.0,190.3528745685859,190.3528745685859,68.91,430.6875,190.3528745685859,0,0.07614114982743436
2024-07-01 07:00:00+00:00,400.0,0.25,25.0,190.8857222963728,190.8857222963728,68.91,430.6875,190.8857222963728,0,0.07635428891854912
2024-07-01 07:15:00+00:00,400.0,0.25,25.0,192.47007346958057,192.47007346958057,68.91,430.6875,192.47007346958057,0,0.07698802938783222
2024-07-01 07:30:00+00:00,400.0,0.25,25.0,229.51567454962964,229.51567454962964,68.91,430.6875,229.51567454962964,0,0.09180626981985185
2024-07-01 07:45:00+00:00,400.0,0.25,25.0,267.72263145218915,267.72263145218915,68.91,430.6875,267.72263145218915,0,0.10708905258087564
2024-07-01 08:00:00+00:00,400.0,0.25,25.0,241.66042245548027,241.66042245548027,68.91,430.6875,241.66042245548027,0,0.0966641689821921
2024-07-01 08:15:00+00:00,400.0,0.25,25.0,278.2415432718338,278.2415432718338,68.91,430.6875,278.2415432718338,0,0.11129661730873353
2024-07-01 08:30:00+00:00,400.0,0.25,25.0,280.5052392911583,280.5052392911583,68.91,430.6875,280.5052392911583,0,0.11220209571646333
2024-07-01 08:45:00+00:00,400.0,0.25,25.0,276.95800384301583,276.95800384301583,68.91,430.6875,276.95800384301583,0,0.11078320153720633
2024-07-01 09:00:00+00:00,400.0,0.25,25.0,275.59128360824417,275.59128360824417,68.91,430.6875,275.59128360824417,0,0.11023651344329766
2024-07-01 09:15:00+00:00,400.0,0.25,25.0,270.10520227452315,270.10520227452315,68.91,430.6875,270.10520227452315,0,0.10804208090980927
2024-07-01 09:30:00+00:00,400.0,0.25,25.0,284.4034755833011,284.4034755833011,68.91,430.6875,284.4034755833011,0,0.11376139023332044
2024-07-01 09:45:00+00:00,400.0,0.25,25.0,283.56255579576606,283.56255579576606,68.91,430.6875,283.56255579576606,0,0.11342502231830642
2024-07-01 10:00:00+00:00,400.0,0.25,25.0,283.56255579576606,283.56255579576606,68.91,430.6875,283.56255579576606,0,0.11342502231830642
2024-07-01 10:15:00+00:00,400.0,0.25,25.0,342.3073229429885,342.3073229429885,89.49,559.3125,342.3073229429885,0,0.1369229291771954
2024-07-01 10:30:00+00:00,400.0,0.25,25.0,342.3073229429885,342.3073229429885,89.49,559.3125,342.3073229429885,0,0.1369229291771954
2024-07-01 10:45:00+00:00,400.0,0.25,25.0,342.3073229429885,342.3073229429885,89.49,559.3125,342.3073229429885,0,0.1369229291771954
2024-07-01 11:00:00+00:00,400.0,0.25,25.0,342.3073229429885,342.3073229429885,89.49,559.3125,342.3073229429885,0,0.1369229291771954
2024-07-01 11:15:00+00:00,400.0,0.25,25.0,360.2968083430713,360.2968083430713,88.64,554.0,360.2968083430713,0,0.14411872333722853
2024-07-01 11:30:00+00:00,400.0,0.25,25.0,360.2968083430713,360.2968083430713,88.64,554.0,360.2968083430713,0,0.14411872333722853
2024-07-01 11:45:00+00:00,400.0,0.25,25.0,500.1324242165489,500.1324242165489,88.64,554.0,500.1324242165489,0,0.20005296968661956
2024-07-01 12:00:00+00:00,400.0,0.25,25.0,347.85739238791274,347.85739238791274,88.64,554.0,347.85739238791274,0,0.1391429569551651
2024-07-01 12:15:00+00:00,400.0,0.25,25.0,233.68225663353837,233.68225663353837,68.91,430.6875,233.68225663353837,0,0.09347290265341535
2024-07-01 12:30:00+00:00,400.0,0.25,25.0,233.80885145787954,233.80885145787954,68.91,430.6875,233.80885145787954,0,0.09352354058315182
2024-07-01 12:45:00+00:00,400.0,0.25,25.0,232.60294668057514,232.60294668057514,68.91,430.6875,232.60294668057514,0,0.09304117867223005
2024-07-01 13:00:00+00:00,400.0,0.25,25.0,232.60294668057514,232.60294668057514,68.91,430.6875,232.60294668057514,0,0.09304117867223005
2024-07-01 13:15:00+00:00,400.0,0.25,25.0,302.4573056235602,302.4573056235602,68.91,430.6875,302.4573056235602,0,0.12098292224942409
2024-07-01 13:30:00+00:00,400.0,0.25,25.0,302.4573056235602,302.4573056235602,68.91,430.6875,302.4573056235602,0,0.12098292224942409
2024-07-01 13:45:00+00:00,400.0,0.25,25.0,301.1534632490606,301.1534632490606,68.91,430.6875,301.1534632490606,0,0.12046138529962425
2024-07-01 14:00:00+00:00,400.0,0.25,25.0,301.05711140593075,301.05711140593075,68.91,430.6875,301.05711140593075,0,0.12042284456237229
2024-07-01 14:15:00+00:00,400.0,0.25,25.0,87.1832751253765,87.1832751253765,68.91,430.6875,87.1832751253765,0,0.0348733100501506
2024-07-01 14:30:00+00:00,400.0,0.25,25.0,87.1832751253765,87.1832751253765,68.91,430.6875,87.1832751253765,0,0.0348733100501506
2024-07-01 14:45:00+00:00,400.0,0.25,25.0,87.12490570109394,87.12490570109394,68.91,430.6875,87.12490570109394,0,0.034849962280437574
2024-07-01 15:00:00+00:00,400.0,0.25,25.0,86.50692804782062,86.50692804782062,68.91,430.6875,86.50692804782062,0,0.03460277121912825
2024-07-01 15:15:00+00:00,400.0,0.25,25.0,43.2544811237795,43.2544811237795,68.91,430.6875,43.2544811237795,0,0.0173017924495118
2024-07-01 15:30:00+00:00,400.0,0.25,25.0,43.1492154326088,43.1492154326088,68.91,430.6875,43.1492154326088,0,0.01725968617304352
2024-07-01 15:45:00+00:00,400.0,0.25,25.0,42.93816559699321,42.93816559699321,68.91,430.6875,42.93816559699321,0,0.017175266238797282
2024-07-01 16:00:00+00:00,400.0,0.25,25.0,42.430953789333316,42.430953789333316,68.91,430.6875,42.430953789333316,0,0.016972381515733326
2024-07-01 16:15:00+00:00,400.0,0.25,25.0,2.6680003452042578,2.6680003452042578,68.91,430.6875,2.6680003452042578,0,0.0010672001380817031
2024-07-01 16:30:00+00:00,400.0,0.25,25.0,2.665854823030722,2.665854823030722,68.91,430.6875,2.665854823030722,0,0.0010663419292122889
2024-07-01 16:45:00+00:00,400.0,0.25,25.0,91.56018878609173,91.56018878609173,68.91,430.6875,91.56018878609173,0,0.036624075514436694
2024-07-01 17:00:00+00:00,400.0,0.25,25.0,61.720933509100405,61.720933509100405,68.91,430.6875,61.720933509100405,0,0.024688373403640163
2024-07-01 17:15:00+00:00,400.0,0.25,25.0,249.63381748212612,249.63381748212612,68.91,430.6875,249.63381748212612,0,0.09985352699285044
2024-07-01 17:30:00+00:00,400.0,0.25,25.0,37.17332037123544,37.17332037123544,68.91,430.6875,37.17332037123544,0,0.014869328148494176
2024-07-01 17:45:00+00:00,400.0,0.25,25.0,15.077536213566056,15.077536213566056,1000.0,6250.0,15.077536213566056,0,0.0060310144854264225
2024-07-01 18:00:00+00:00,400.0,0.25,25.0,3.892429522234231,3.892429522234231,1000.0,6250.0,3.892429522234231,0,0.0015569718088936924
2024-07-01 18:15:00+00:00,400.0,0.25,25.0,3.350446270520002,3.350446270520002,35.65,222.8125,3.350446270520002,0,0.0013401785082080009
2024-07-01 18:30:00+00:00,400.0,0.25,25.0,3.350446270520002,3.350446270520002,1000.0,6250.0,3.350446270520002,0,0.0013401785082080009
2024-07-01 18:45:00+00:00,400.0,0.25,25.0,3.348308908657782,3.348308908657782,1000.0,6250.0,3.348308908657782,0,0.0013393235634631129
2024-07-01 19:00:00+00:00,400.0,0.25,25.0,2.959561728000104,2.959561728000104,1000.0,6250.0,2.959561728000104,0,0.0011838246912000416
2024-07-01 19:15:00+00:00,400.0,0.25,25.0,14.753625946512528,14.753625946512528,1000.0,6250.0,14.753625946512528,0,0.005901450378605011
2024-07-01 19:30:00+00:00,400.0,0.25,25.0,19.850173089680233,19.850173089680233,1000.0,6250.0,19.850173089680233,0,0.007940069235872094
2024-07-01 19:45:00+00:00,400.0,0.25,25.0,20.10003908535535,20.10003908535535,1000.0,6250.0,20.10003908535535,0,0.00804001563414214
2024-07-01 20:00:00+00:00,400.0,0.25,25.0,76.8405167525496,76.8405167525496,1000.0,6250.0,76.8405167525496,0,0.03073620670101984
2024-07-01 20:15:00+00:00,400.0,0.25,25.0,108.52358245753675,108.52358245753675,1000.0,6250.0,108.52358245753675,0,0.043409432983014695
2024-07-01 20:30:00+00:00,400.0,0.25,25.0,102.88884884949195,102.88884884949195,1000.0,6250.0,102.88884884949195,0,0.04115553953979678
2024-07-01 20:45:00+00:00,400.0,0.25,25.0,221.12907582235994,221.12907582235994,1000.0,6250.0,221.12907582235994,0,0.08845163032894399
2024-07-01 21:00:00+00:00,400.0,0.25,25.0,334.3121268070054,334.3121268070054,1000.0,6250.0,334.3121268070054,0,0.13372485072280216
2024-07-01 21:15:00+00:00,400.0,0.25,25.0,226.28397987905808,226.28397987905808,71.89,449.3125,226.28397987905808,0,0.09051359195162323
2024-07-01 21:30:00+00:00,400.0,0.25,25.0,255.50508935573313,255.50508935573313,71.89,449.3125,255.50508935573313,0,0.10220203574229325
2024-07-01 21:45:00+00:00,400.0,0.25,25.0,396.9448868582032,396.9448868582032,71.89,449.3125,396.9448868582032,0,0.15877795474328127
2024-07-01 22:00:00+00:00,400.0,0.25,25.0,210.67199398892677,210.67199398892677,71.89,449.3125,210.67199398892677,0,0.08426879759557071
2024-07-01 22:15:00+00:00,400.0,0.25,25.0,166.9548133284435,166.9548133284435,160.13,1000.8125,166.9548133284435,0,0.06678192533137739
2024-07-01 22:30:00+00:00,400.0,0.25,25.0,166.2094443907511,166.2094443907511,160.13,1000.8125,166.2094443907511,0,0.06648377775630043
2024-07-01 22:45:00+00:00,400.0,0.25,25.0,296.4705710098853,296.4705710098853,160.13,1000.8125,296.4705710098853,0,0.11858822840395411
2024-07-01 23:00:00+00:00,400.0,0.25,25.0,111.204832363474,111.204832363474,160.13,1000.8125,111.204832363474,0,0.0444819329453896
2024-07-01 23:15:00+00:00,400.0,0.25,25.0,273.02586541235934,273.02586541235934,149.51,934.4375,273.02586541235934,0,0.10921034616494374
2024-07-01 23:30:00+00:00,400.0,0.25,25.0,335.6009399495957,335.6009399495957,149.51,934.4375,335.6009399495957,0,0.1342403759798383
2024-07-01 23:45:00+00:00,400.0,0.25,25.0,415.1247553560738,415.1247553560738,149.51,934.4375,415.1247553560738,0,0.16604990214242954
2024-07-02 00:00:00+00:00,400.0,0.25,25.0,184.24510269266003,184.24510269266003,149.51,934.4375,184.24510269266003,0,0.07369804107706401
2024-07-02 00:15:00+00:00,400.0,0.25,25.0,224.3671076213727,224.3671076213727,143.84,899.0,224.3671076213727,0,0.08974684304854907
2024-07-02 00:30:00+00:00,400.0,0.25,25.0,430.6597820115332,430.6597820115332,143.84,899.0,430.6597820115332,0,0.17226391280461328
2024-07-02 00:45:00+00:00,400.0,0.25,25.0,470.10262067842206,470.10262067842206,143.84,899.0,470.10262067842206,0,0.1880410482713688
2024-07-02 01:00:00+00:00,400.0,0.25,25.0,224.40603602503552,224.40603602503552,143.84,899.0,224.40603602503552,0,0.0897624144100142
2024-07-02 01:15:00+00:00,400.0,0.25,25.0,435.15419019499626,435.15419019499626,140.99,881.1875,435.15419019499626,0,0.1740616760779985
2024-07-02 01:30:00+00:00,400.0,0.25,25.0,269.4944362862123,269.4944362862123,140.99,881.1875,269.4944362862123,0,0.10779777451448491
2024-07-02 01:45:00+00:00,400.0,0.25,25.0,271.0508125681774,271.0508125681774,140.99,881.1875,271.0508125681774,0,0.10842032502727095
2024-07-02 02:00:00+00:00,400.0,0.25,25.0,271.06690511988216,271.06690511988216,140.99,881.1875,271.06690511988216,0,0.10842676204795287
2024-07-02 02:15:00+00:00,400.0,0.25,25.0,315.2735884078192,315.2735884078192,134.33,839.5625000000001,315.2735884078192,0,0.1261094353631277
2024-07-02 02:30:00+00:00,400.0,0.25,25.0,314.86480003593107,314.86480003593107,134.33,839.5625000000001,314.86480003593107,0,0.12594592001437244
2024-07-02 02:45:00+00:00,400.0,0.25,25.0,315.24871237198937,315.24871237198937,134.33,839.5625000000001,315.24871237198937,0,0.12609948494879575
2024-07-02 03:00:00+00:00,400.0,0.25,25.0,490.6135312670093,490.6135312670093,134.33,839.5625000000001,490.6135312670093,0,0.19624541250680372
2024-07-02 03:15:00+00:00,400.0,0.25,25.0,294.62677018122776,294.62677018122776,136.33,852.0625000000001,294.62677018122776,0,0.1178507080724911
2024-07-02 03:30:00+00:00,400.0,0.25,25.0,296.8050406212394,296.8050406212394,136.33,852.0625000000001,296.8050406212394,0,0.11872201624849577
2024-07-02 03:45:00+00:00,400.0,0.25,25.0,294.6742147369108,294.6742147369108,136.33,852.0625000000001,294.6742147369108,0,0.11786968589476432
2024-07-02 04:00:00+00:00,400.0,0.25,25.0,294.60304993038534,294.60304993038534,136.33,852.0625000000001,294.60304993038534,0,0.11784121997215413
2024-07-02 04:15:00+00:00,400.0,0.25,25.0,177.2602314040067,177.2602314040067,157.84,986.5,177.2602314040067,0,0.07090409256160268
2024-07-02 04:30:00+00:00,400.0,0.25,25.0,170.58451404013076,170.58451404013076,157.84,986.5,170.58451404013076,0,0.0682338056160523
2024-07-02 04:45:00+00:00,400.0,0.25,25.0,313.67778474450654,313.67778474450654,157.84,986.5,313.67778474450654,0,0.12547111389780263
2024-07-02 05:00:00+00:00,400.0,0.25,25.0,240.0052604085709,240.0052604085709,157.84,986.5,240.0052604085709,0,0.09600210416342836
2024-07-02 05:15:00+00:00,400.0,0.25,25.0,418.794383759975,418.794383759975,176.05,1100.3125,418.794383759975,0,0.16751775350399
2024-07-02 05:30:00+00:00,400.0,0.25,25.0,418.794383759975,418.794383759975,176.05,1100.3125,418.794383759975,0,0.16751775350399
2024-07-02 05:45:00+00:00,400.0,0.25,25.0,417.6122645380417,417.6122645380417,176.05,1100.3125,417.6122645380417,0,0.1670449058152167
2024-07-02 06:00:00+00:00,400.0,0.25,25.0,218.04040434536932,218.04040434536932,176.05,1100.3125,218.04040434536932,0,0.08721616173814772
2024-07-02 06:15:00+00:00,400.0,0.25,25.0,202.52411595836102,202.52411595836102,175.05,1094.0625,202.52411595836102,0,0.0810096463833444
2024-07-02 06:30:00+00:00,400.0,0.25,25.0,203.94139078623363,203.94139078623363,175.05,1094.0625,203.94139078623363,0,0.08157655631449345
2024-07-02 06:45:00+00:00,400.0,0.25,25.0,206.17830359506345,206.17830359506345,175.05,1094.0625,206.17830359506345,0,0.08247132143802538
2024-07-02 07:00:00+00:00,400.0,0.25,25.0,205.89198009237145,205.89198009237145,175.05,1094.0625,205.89198009237145,0,0.08235679203694857
2024-07-02 07:15:00+00:00,400.0,0.25,25.0,409.7271341668455,409.7271341668455,162.67,1016.6874999999999,409.7271341668455,0,0.16389085366673817
2024-07-02 07:30:00+00:00,400.0,0.25,25.0,410.12294149094686,410.12294149094686,162.67,1016.6874999999999,410.12294149094686,0,0.16404917659637874
2024-07-02 07:45:00+00:00,400.0,0.25,25.0,416.8499745038518,416.8499745038518,162.67,1016.6874999999999,416.8499745038518,0,0.1667399898015407
2024-07-02 08:00:00+00:00,400.0,0.25,25.0,418.5209144501744,418.5209144501744,162.67,1016.6874999999999,418.5209144501744,0,0.1674083657800698
2024-07-02 08:15:00+00:00,400.0,0.25,25.0,620.8489707199377,620.8489707199377,189.77,1186.0625,620.8489707199377,0,0.2483395882879751
2024-07-02 08:30:00+00:00,400.0,0.25,25.0,622.7875070027555,622.7875070027555,189.77,1186.0625,622.7875070027555,0,0.24911500280110221
2024-07-02 08:45:00+00:00,400.0,0.25,25.0,623.2679751936665,623.2679751936665,162.59,1016.1875,623.2679751936665,0,0.2493071900774666
2024-07-02 09:00:00+00:00,400.0,0.25,25.0,623.2679751936665,623.2679751936665,189.77,1186.0625,623.2679751936665,0,0.2493071900774666
2024-07-02 09:15:00+00:00,400.0,0.25,25.0,710.8130238801513,710.8130238801513,199.77,1248.5625,710.8130238801513,0,0.28432520955206053
2024-07-02 09:30:00+00:00,400.0,0.25,25.0,710.8537536326628,710.8537536326628,199.77,1248.5625,710.8537536326628,0,0.28434150145306514
2024-07-02 09:45:00+00:00,400.0,0.25,25.0,709.5131096191806,709.5131096191806,199.77,1248.5625,709.5131096191806,0,0.28380524384767225
2024-07-02 10:00:00+00:00,400.0,0.25,25.0,707.1182000683351,707.1182000683351,199.77,1248.5625,707.1182000683351,0,0.28284728002733406
2024-07-02 10:15:00+00:00,400.0,0.25,25.0,722.4401761534647,722.4401761534647,1000.0,6250.0,722.4401761534647,0,0.28897607046138585
2024-07-02 10:30:00+00:00,400.0,0.25,25.0,721.4144243856014,721.4144243856014,1000.0,6250.0,721.4144243856014,0,0.28856576975424053
2024-07-02 10:45:00+00:00,400.0,0.25,25.0,720.21106819624,720.21106819624,1000.0,6250.0,720.21106819624,0,0.28808442727849604
2024-07-02 11:00:00+00:00,400.0,0.25,25.0,720.389359307363,720.389359307363,1000.0,6250.0,720.389359307363,0,0.28815574372294517
2024-07-02 11:15:00+00:00,400.0,0.25,25.0,743.6127498106146,743.6127498106146,1000.0,6250.0,743.6127498106146,0,0.29744509992424584
2024-07-02 11:30:00+00:00,400.0,0.25,25.0,744.2846826660099,744.2846826660099,1000.0,6250.0,744.2846826660099,0,0.29771387306640396
2024-07-02 11:45:00+00:00,400.0,0.25,25.0,749.1983706936561,749.1983706936561,1000.0,6250.0,749.1983706936561,0,0.29967934827746245
2024-07-02 12:00:00+00:00,400.0,0.25,25.0,750.5742421944609,750.5742421944609,1000.0,6250.0,750.5742421944609,0,0.30022969687778434
2024-07-02 12:15:00+00:00,400.0,0.25,25.0,827.1593003133331,827.1593003133331,1000.0,6250.0,827.1593003133331,0,0.33086372012533327
2024-07-02 12:30:00+00:00,400.0,0.25,25.0,827.2463840615166,827.2463840615166,1000.0,6250.0,827.2463840615166,0,0.33089855362460663
2024-07-02 12:45:00+00:00,400.0,0.25,25.0,827.3125701581143,827.3125701581143,1000.0,6250.0,827.3125701581143,0,0.33092502806324575
2024-07-02 13:00:00+00:00,400.0,0.25,25.0,821.3279176109472,821.3279176109472,1000.0,6250.0,821.3279176109472,0,0.3285311670443789
2024-07-02 13:15:00+00:00,400.0,0.25,25.0,518.6449609346732,518.6449609346732,1000.0,6250.0,518.6449609346732,0,0.2074579843738693
2024-07-02 13:30:00+00:00,400.0,0.25,25.0,442.6998288709255,442.6998288709255,1000.0,6250.0,442.6998288709255,0,0.1770799315483702
2024-07-02 13:45:00+00:00,400.0,0.25,25.0,381.9856741082683,381.9856741082683,1000.0,6250.0,381.9856741082683,0,0.15279426964330733
2024-07-02 14:00:00+00:00,400.0,0.25,25.0,417.97652934568663,417.97652934568663,1000.0,6250.0,417.97652934568663,0,0.16719061173827465
2024-07-02 14:15:00+00:00,400.0,0.25,25.0,500.93360302276955,500.93360302276955,1000.0,6250.0,500.93360302276955,0,0.20037344120910783
2024-07-02 14:30:00+00:00,400.0,0.25,25.0,488.9934001779156,488.9934001779156,1000.0,6250.0,488.9934001779156,0,0.19559736007116624
2024-07-02 14:45:00+00:00,400.0,0.25,25.0,129.91678233800124,129.91678233800124,1000.0,6250.0,129.91678233800124,0,0.0519667129352005
2024-07-02 15:00:00+00:00,400.0,0.25,25.0,662.4489113324686,662.4489113324686,1000.0,6250.0,662.4489113324686,0,0.26497956453298743
2024-07-02 15:15:00+00:00,400.0,0.25,25.0,513.6020434759516,513.6020434759516,1000.0,6250.0,513.6020434759516,0,0.20544081739038067
2024-07-02 15:30:00+00:00,400.0,0.25,25.0,514.0295926691726,514.0295926691726,1000.0,6250.0,514.0295926691726,0,0.20561183706766906
2024-07-02 15:45:00+00:00,400.0,0.25,25.0,513.4653816694796,513.4653816694796,1000.0,6250.0,513.4653816694796,0,0.2053861526677918
2024-07-02 16:00:00+00:00,400.0,0.25,25.0,607.9604910565046,607.9604910565046,1000.0,6250.0,607.9604910565046,0,0.2431841964226018
2024-07-02 16:15:00+00:00,400.0,0.25,25.0,91.38682508114809,91.38682508114809,1000.0,6250.0,91.38682508114809,0,0.03655473003245924
2024-07-02 16:30:00+00:00,400.0,0.25,25.0,92.42106967229074,92.42106967229074,161.4,1008.75,92.42106967229074,0,0.0369684278689163
2024-07-02 16:45:00+00:00,400.0,0.25,25.0,90.7631858810537,90.7631858810537,161.4,1008.75,90.7631858810537,0,0.03630527435242148
2024-07-02 17:00:00+00:00,400.0,0.25,25.0,87.93448472018045,87.93448472018045,161.4,1008.75,87.93448472018045,0,0.03517379388807218
2024-07-02 17:15:00+00:00,400.0,0.25,25.0,372.05564229012833,372.05564229012833,217.16,1357.25,372.05564229012833,0,0.14882225691605133
2024-07-02 17:30:00+00:00,400.0,0.25,25.0,371.57532850088603,371.57532850088603,68.89,430.5625,371.57532850088603,0,0.14863013140035441
2024-07-02 17:45:00+00:00,400.0,0.25,25.0,370.2973521803238,370.2973521803238,68.89,430.5625,370.2973521803238,0,0.1481189408721295
2024-07-02 18:00:00+00:00,400.0,0.25,25.0,219.84838372598733,219.84838372598733,68.89,430.5625,219.84838372598733,0,0.08793935349039494
2024-07-02 18:15:00+00:00,400.0,0.25,25.0,207.35224268003395,207.35224268003395,68.89,430.5625,207.35224268003395,0,0.08294089707201358
2024-07-02 18:30:00+00:00,400.0,0.25,25.0,207.9615249562747,207.9615249562747,14.57,91.0625,91.0625,1,0.08318460998250987
2024-07-02 18:45:00+00:00,400.0,0.25,25.0,207.2166827494637,207.2166827494637,285.92,1787.0,207.2166827494637,0,0.08288667309978548
2024-07-02 19:00:00+00:00,400.0,0.25,25.0,206.31769979628123,206.31769979628123,285.92,1787.0,206.31769979628123,0,0.08252707991851249
2024-07-02 19:15:00+00:00,400.0,0.25,25.0,366.09731752461545,366.09731752461545,264.54,1653.3750000000002,366.09731752461545,0,0.14643892700984618
2024-07-02 19:30:00+00:00,400.0,0.25,25.0,377.2631772662502,377.2631772662502,264.54,1653.3750000000002,377.2631772662502,0,0.15090527090650008
2024-07-02 19:45:00+00:00,400.0,0.25,25.0,379.16106406746474,379.16106406746474,264.54,1653.3750000000002,379.16106406746474,0,0.1516644256269859
2024-07-02 20:00:00+00:00,400.0,0.25,25.0,380.8782286916479,380.8782286916479,264.54,1653.3750000000002,380.8782286916479,0,0.15235129147665916
2024-07-02 20:15:00+00:00,400.0,0.25,25.0,333.4166059359336,333.4166059359336,192.35,1202.1875,333.4166059359336,0,0.13336664237437346
2024-07-02 20:30:00+00:00,400.0,0.25,25.0,334.4966707119046,334.4966707119046,192.35,1202.1875,334.4966707119046,0,0.13379866828476183
