dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-01 23:15:00+00:00,400.0,0.25,25.0,304.675855047543,304.675855047543,149.51,934.4375,304.675855047543,0,0.13928039087887678
2024-07-01 23:30:00+00:00,400.0,0.25,25.0,368.99134644238745,368.99134644238745,149.51,934.4375,368.99134644238745,0,0.16868175837366284
2024-07-01 23:45:00+00:00,400.0,0.25,25.0,449.17185726852915,449.17185726852915,149.51,934.4375,449.17185726852915,0,0.20533570617989905
2024-07-02 00:00:00+00:00,400.0,0.25,25.0,211.14808991381983,211.14808991381983,149.51,934.4375,211.14808991381983,0,0.09652484110346049
2024-07-02 00:15:00+00:00,400.0,0.25,25.0,253.78741138490432,253.78741138490432,143.84,899.0,253.78741138490432,0,0.11601710234738483
2024-07-02 00:30:00+00:00,400.0,0.25,25.0,464.65364728327455,464.65364728327455,143.84,899.0,464.65364728327455,0,0.2124130959009255
2024-07-02 00:45:00+00:00,400.0,0.25,25.0,503.7157162045858,503.7157162045858,143.84,899.0,503.7157162045858,0,0.23027004169352494
2024-07-02 01:00:00+00:00,400.0,0.25,25.0,253.82846657204422,253.82846657204422,143.84,899.0,253.82846657204422,0,0.11603587043293451
2024-07-02 01:15:00+00:00,400.0,0.25,25.0,469.1222582375266,469.1222582375266,140.99,881.1875,469.1222582375266,0,0.21445588948001215
2024-07-02 01:30:00+00:00,400.0,0.25,25.0,301.01008559092224,301.01008559092224,140.99,881.1875,301.01008559092224,0,0.13760461055585016
2024-07-02 01:45:00+00:00,400.0,0.25,25.0,302.6261730870734,302.6261730870734,140.99,881.1875,302.6261730870734,0,0.13834339341123358
2024-07-02 02:00:00+00:00,400.0,0.25,25.0,302.64287887652074,302.64287887652074,140.99,881.1875,302.64287887652074,0,0.13835103034355234
2024-07-02 02:15:00+00:00,400.0,0.25,25.0,348.2261677418859,348.2261677418859,134.33,839.5625000000001,348.2261677418859,0,0.15918910525343355
2024-07-02 02:30:00+00:00,400.0,0.25,25.0,347.80736024728805,347.80736024728805,134.33,839.5625000000001,347.80736024728805,0,0.15899765039876024
2024-07-02 02:45:00+00:00,400.0,0.25,25.0,348.20068340240084,348.20068340240084,134.33,839.5625000000001,348.20068340240084,0,0.15917745526966898
2024-07-02 03:00:00+00:00,400.0,0.25,25.0,523.8948857111546,523.8948857111546,134.33,839.5625000000001,523.8948857111546,0,0.23949480489652786
2024-07-02 03:15:00+00:00,400.0,0.25,25.0,327.01137389938197,327.01137389938197,136.33,852.0625000000001,327.01137389938197,0,0.14949091378257462
2024-07-02 03:30:00+00:00,400.0,0.25,25.0,329.2556233557496,329.2556233557496,136.33,852.0625000000001,329.2556233557496,0,0.15051685639119983
2024-07-02 03:45:00+00:00,400.0,0.25,25.0,327.0602710312038,327.0602710312038,136.33,852.0625000000001,327.0602710312038,0,0.14951326675712173
2024-07-02 04:00:00+00:00,400.0,0.25,25.0,326.98692716324217,326.98692716324217,136.33,852.0625000000001,326.98692716324217,0,0.14947973813176785
2024-07-02 04:15:00+00:00,400.0,0.25,25.0,203.65407578155006,203.65407578155006,157.84,986.5,203.65407578155006,0,0.09309900607156574
2024-07-02 04:30:00+00:00,400.0,0.25,25.0,196.47048512619762,196.47048512619762,157.84,986.5,196.47048512619762,0,0.0898150789148332
2024-07-02 04:45:00+00:00,400.0,0.25,25.0,346.59097577923006,346.59097577923006,157.84,986.5,346.59097577923006,0,0.15844158892764804
2024-07-02 05:00:00+00:00,400.0,0.25,25.0,270.23406255528806,270.23406255528806,157.84,986.5,270.23406255528806,0,0.12353557145384597
2024-07-02 05:15:00+00:00,400.0,0.25,25.0,452.8339863499637,452.8339863499637,176.05,1100.3125,452.8339863499637,0,0.20700982233141196
2024-07-02 05:30:00+00:00,400.0,0.25,25.0,452.8339863499637,452.8339863499637,176.05,1100.3125,452.8339863499637,0,0.20700982233141196
2024-07-02 05:45:00+00:00,400.0,0.25,25.0,451.6546283689823,451.6546283689823,176.05,1100.3125,451.6546283689823,0,0.20647068725439188
2024-07-02 06:00:00+00:00,400.0,0.25,25.0,247.10728446876394,247.10728446876394,176.05,1100.3125,247.10728446876394,0,0.11296333004286352
2024-07-02 06:15:00+00:00,400.0,0.25,25.0,230.65693255872208,230.65693255872208,175.05,1094.0625,230.65693255872208,0,0.10544316916970153
2024-07-02 06:30:00+00:00,400.0,0.25,25.0,232.16359988640974,232.16359988640974,175.05,1094.0625,232.16359988640974,0,0.10613193137664445
2024-07-02 06:45:00+00:00,400.0,0.25,25.0,234.53990958502877,234.53990958502877,175.05,1094.0625,234.53990958502877,0,0.10721824438172745
2024-07-02 07:00:00+00:00,400.0,0.25,25.0,234.23585851470557,234.23585851470557,175.05,1094.0625,234.23585851470557,0,0.10707924960672255
2024-07-02 07:15:00+00:00,400.0,0.25,25.0,443.7794901733816,443.7794901733816,162.67,1016.6874999999999,443.7794901733816,0,0.20287062407926015
2024-07-02 07:30:00+00:00,400.0,0.25,25.0,444.17514710533885,444.17514710533885,162.67,1016.6874999999999,444.17514710533885,0,0.20305149581958348
2024-07-02 07:45:00+00:00,400.0,0.25,25.0,450.89394497838555,450.89394497838555,162.67,1016.6874999999999,450.89394497838555,0,0.20612294627583339
2024-07-02 08:00:00+00:00,400.0,0.25,25.0,452.5611849529953,452.5611849529953,162.67,1016.6874999999999,452.5611849529953,0,0.20688511312136926
2024-07-02 08:15:00+00:00,400.0,0.25,25.0,650.0697422126789,650.0697422126789,189.77,1186.0625,650.0697422126789,0,0.2971747392972246
2024-07-02 08:30:00+00:00,400.0,0.25,25.0,651.9239039922926,651.9239039922926,189.77,1186.0625,651.9239039922926,0,0.29802235611076233
2024-07-02 08:45:00+00:00,400.0,0.25,25.0,652.3833566735543,652.3833566735543,162.59,1016.1875,652.3833566735543,0,0.2982323916221963
2024-07-02 09:00:00+00:00,400.0,0.25,25.0,652.3833566735543,652.3833566735543,189.77,1186.0625,652.3833566735543,0,0.2982323916221963
2024-07-02 09:15:00+00:00,400.0,0.25,25.0,735.4347989311549,735.4347989311549,199.77,1248.5625,735.4347989311549,0,0.3361987652256708
2024-07-02 09:30:00+00:00,400.0,0.25,25.0,735.4731388501406,735.4731388501406,199.77,1248.5625,735.4731388501406,0,0.3362162920457785
2024-07-02 09:45:00+00:00,400.0,0.25,25.0,734.2110151802912,734.2110151802912,199.77,1248.5625,734.2110151802912,0,0.33563932122527596
2024-07-02 10:00:00+00:00,400.0,0.25,25.0,731.9556413584601,731.9556413584601,199.77,1248.5625,731.9556413584601,0,0.3346082931924389
2024-07-02 10:15:00+00:00,400.0,0.25,25.0,746.3687519154786,746.3687519154786,1000.0,6250.0,746.3687519154786,0,0.3411971437327902
2024-07-02 10:30:00+00:00,400.0,0.25,25.0,745.4050374947585,745.4050374947585,1000.0,6250.0,745.4050374947585,0,0.34075658856903246
2024-07-02 10:45:00+00:00,400.0,0.25,25.0,744.2742428916231,744.2742428916231,1000.0,6250.0,744.2742428916231,0,0.34023965389331345
2024-07-02 11:00:00+00:00,400.0,0.25,25.0,744.4417979766661,744.4417979766661,1000.0,6250.0,744.4417979766661,0,0.3403162505036188
2024-07-02 11:15:00+00:00,400.0,0.25,25.0,766.2229855233405,766.2229855233405,1000.0,6250.0,766.2229855233405,0,0.35027336481066995
2024-07-02 11:30:00+00:00,400.0,0.25,25.0,766.8519054628795,766.8519054628795,1000.0,6250.0,766.8519054628795,0,0.3505608710687449
2024-07-02 11:45:00+00:00,400.0,0.25,25.0,771.4488701736715,771.4488701736715,1000.0,6250.0,771.4488701736715,0,0.35266234065082125
2024-07-02 12:00:00+00:00,400.0,0.25,25.0,772.735370563516,772.735370563516,1000.0,6250.0,772.735370563516,0,0.3532504551147502
2024-07-02 12:15:00+00:00,400.0,0.25,25.0,843.8819662322278,843.8819662322278,1000.0,6250.0,843.8819662322278,0,0.3857746131347327
2024-07-02 12:30:00+00:00,400.0,0.25,25.0,843.9623567742128,843.9623567742128,1000.0,6250.0,843.9623567742128,0,0.385811363096783
2024-07-02 12:45:00+00:00,400.0,0.25,25.0,844.0234550856047,844.0234550856047,1000.0,6250.0,844.0234550856047,0,0.3858392937534193
2024-07-02 13:00:00+00:00,400.0,0.25,25.0,838.4961900360029,838.4961900360029,1000.0,6250.0,838.4961900360029,0,0.3833125440164584
2024-07-02 13:15:00+00:00,400.0,0.25,25.0,551.3313478887043,551.3313478887043,1000.0,6250.0,551.3313478887043,0,0.2520371876062648
2024-07-02 13:30:00+00:00,400.0,0.25,25.0,476.6142587854612,476.6142587854612,1000.0,6250.0,476.6142587854612,0,0.2178808040162108
2024-07-02 13:45:00+00:00,400.0,0.25,25.0,415.954036970792,415.954036970792,1000.0,6250.0,415.954036970792,0,0.19015041690093348
2024-07-02 14:00:00+00:00,400.0,0.25,25.0,452.01807725091624,452.01807725091624,1000.0,6250.0,452.01807725091624,0,0.20663683531470456
2024-07-02 14:15:00+00:00,400.0,0.25,25.0,534.014654322593,534.014654322593,1000.0,6250.0,534.014654322593,0,0.24412098483318534
2024-07-02 14:30:00+00:00,400.0,0.25,25.0,522.3041886317668,522.3041886317668,1000.0,6250.0,522.3041886317668,0,0.23876762908880766
2024-07-02 14:45:00+00:00,400.0,0.25,25.0,152.2151498738961,152.2151498738961,1000.0,6250.0,152.2151498738961,0,0.06958406851378107
2024-07-02 15:00:00+00:00,400.0,0.25,25.0,689.7144722688953,689.7144722688953,1000.0,6250.0,689.7144722688953,0,0.3152980444657807
2024-07-02 15:15:00+00:00,400.0,0.25,25.0,546.4072829669403,546.4072829669403,1000.0,6250.0,546.4072829669403,0,0.24978618649917272
2024-07-02 15:30:00+00:00,400.0,0.25,25.0,546.8249545668949,546.8249545668949,1000.0,6250.0,546.8249545668949,0,0.24997712208772338
2024-07-02 15:45:00+00:00,400.0,0.25,25.0,546.2737706407919,546.2737706407919,1000.0,6250.0,546.2737706407919,0,0.24972515229293346
2024-07-02 16:00:00+00:00,400.0,0.25,25.0,637.7251718180484,637.7251718180484,1000.0,6250.0,637.7251718180484,0,0.2915315071168221
2024-07-02 16:15:00+00:00,400.0,0.25,25.0,109.34956560494453,109.34956560494453,1000.0,6250.0,109.34956560494453,0,0.04998837284797464
2024-07-02 16:30:00+00:00,400.0,0.25,25.0,110.5145395311919,110.5145395311919,161.4,1008.75,110.5145395311919,0,0.0505209323571163
2024-07-02 16:45:00+00:00,400.0,0.25,25.0,108.64667018000465,108.64667018000465,161.4,1008.75,108.64667018000465,0,0.04966704922514498
2024-07-02 17:00:00+00:00,400.0,0.25,25.0,105.45437917405489,105.45437917405489,161.4,1008.75,105.45437917405489,0,0.04820771619385367
2024-07-02 17:15:00+00:00,400.0,0.25,25.0,405.94751866979425,405.94751866979425,217.16,1357.25,405.94751866979425,0,0.18557600853476308
2024-07-02 17:30:00+00:00,400.0,0.25,25.0,405.4628690298223,405.4628690298223,68.89,430.5625,405.4628690298223,0,0.18535445441363307
2024-07-02 17:45:00+00:00,400.0,0.25,25.0,404.1730680791482,404.1730680791482,68.89,430.5625,404.1730680791482,0,0.18476483112189634
2024-07-02 18:00:00+00:00,400.0,0.25,25.0,249.01784785549816,249.01784785549816,68.89,430.5625,249.01784785549816,0,0.11383673044822773
2024-07-02 18:15:00+00:00,400.0,0.25,25.0,235.78618066309636,235.78618066309636,68.89,430.5625,235.78618066309636,0,0.10778796830312976
2024-07-02 18:30:00+00:00,400.0,0.25,25.0,236.4327813658108,236.4327813658108,14.57,91.0625,91.0625,1,0.10808355719579921
2024-07-02 18:45:00+00:00,400.0,0.25,25.0,235.6422970755829,235.6422970755829,285.92,1787.0,235.6422970755829,0,0.10772219294883789
2024-07-02 19:00:00+00:00,400.0,0.25,25.0,234.6879242318177,234.6879242318177,285.92,1787.0,234.6879242318177,0,0.10728590822025952
2024-07-02 19:15:00+00:00,400.0,0.25,25.0,399.93120922840563,399.93120922840563,264.54,1653.3750000000002,399.93120922840563,0,0.18282569564727114
2024-07-02 19:30:00+00:00,400.0,0.25,25.0,411.1982819746127,411.1982819746127,264.54,1653.3750000000002,411.1982819746127,0,0.18797635747410868
2024-07-02 19:45:00+00:00,400.0,0.25,25.0,413.11021086723605,413.11021086723605,264.54,1653.3750000000002,413.11021086723605,0,0.18885038211073646
2024-07-02 20:00:00+00:00,400.0,0.25,25.0,414.83929681632804,414.83929681632804,264.54,1653.3750000000002,414.83929681632804,0,0.18964082140174998
2024-07-02 20:15:00+00:00,400.0,0.25,25.0,366.765557541838,366.765557541838,192.35,1202.1875,366.765557541838,0,0.1676642548762688
2024-07-02 20:30:00+00:00,400.0,0.25,25.0,367.8662858618004,367.8662858618004,192.35,1202.1875,367.8662858618004,0,0.16816744496539449
2024-07-02 20:45:00+00:00,400.0,0.25,25.0,366.53079428876276,366.53079428876276,192.35,1202.1875,366.53079428876276,0,0.16755693453200582
