dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,revenue_band_2,revenue_band_3,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1,p_acc_K2,p_acc_K3
2024-07-01 09:00:00+00:00,400.0,0.25,50.0,204.62694002164693,220.4730268865953,132.40374440233813,557.5037113105803,68.91,861.375,557.5037113105803,0,0.18189061335257506,0.11023651344329766,0.07061533034791367
2024-07-01 09:15:00+00:00,400.0,0.25,50.0,201.15813727017252,216.08416181961854,129.45467967375495,546.696978763546,68.91,861.375,546.696978763546,0,0.17880723312904223,0.10804208090980927,0.06904249582600264
2024-07-01 09:30:00+00:00,400.0,0.25,50.0,210.172130468295,227.52278046664088,137.15845029489887,574.8533612298347,68.91,861.375,574.8533612298347,0,0.18681967152737333,0.11376139023332044,0.07315117349061273
2024-07-01 09:45:00+00:00,400.0,0.25,50.0,209.64436944481645,226.85004463661284,136.70379184715046,573.1982059285797,68.91,861.375,573.1982059285797,0,0.18635055061761463,0.11342502231830642,0.07290868898514691
2024-07-01 10:00:00+00:00,400.0,0.25,50.0,209.64436944481645,226.85004463661284,136.70379184715046,573.1982059285797,68.91,861.375,573.1982059285797,0,0.18635055061761463,0.11342502231830642,0.07290868898514691
2024-07-01 10:15:00+00:00,400.0,0.25,50.0,245.84832791150936,273.84585835439077,168.9187121056411,688.6128983715413,89.49,1118.625,688.6128983715413,0,0.21853184703245276,0.1369229291771954,0.09008997978967526
2024-07-01 10:30:00+00:00,400.0,0.25,50.0,245.84832791150936,273.84585835439077,168.9187121056411,688.6128983715413,89.49,1118.625,688.6128983715413,0,0.21853184703245276,0.1369229291771954,0.09008997978967526
2024-07-01 10:45:00+00:00,400.0,0.25,50.0,245.84832791150936,273.84585835439077,168.9187121056411,688.6128983715413,89.49,1118.625,688.6128983715413,0,0.21853184703245276,0.1369229291771954,0.09008997978967526
2024-07-01 11:00:00+00:00,400.0,0.25,50.0,245.84832791150936,273.84585835439077,168.9187121056411,688.6128983715413,89.49,1118.625,688.6128983715413,0,0.21853184703245276,0.1369229291771954,0.09008997978967526
2024-07-01 11:15:00+00:00,400.0,0.25,50.0,256.68397683481686,288.23744667445703,178.9601266484822,723.881550157756,88.64,1108.0,723.881550157756,0,0.22816353496428166,0.14411872333722853,0.09544540087919051
2024-07-01 11:30:00+00:00,400.0,0.25,50.0,256.68397683481686,288.23744667445703,178.9601266484822,723.881550157756,88.64,1108.0,723.881550157756,0,0.22816353496428166,0.14411872333722853,0.09544540087919051
2024-07-01 11:45:00+00:00,400.0,0.25,50.0,337.5219608179988,400.10593937323915,259.5627962208147,997.1906964120526,88.64,1108.0,997.1906964120526,0,0.30001952072711,0.20005296968661956,0.13843349131776783
2024-07-01 12:00:00+00:00,400.0,0.25,50.0,249.20316795776122,278.2859139103302,172.00815280654112,699.4972346746325,88.64,1108.0,699.4972346746325,0,0.22151392707356554,0.1391429569551651,0.09173768149682193
2024-07-01 12:15:00+00:00,400.0,0.25,50.0,177.78559094112168,186.9458053068307,110.09763210282229,474.82902835077465,68.91,861.375,474.82902835077465,0,0.15803163639210815,0.09347290265341535,0.058718737121505216
2024-07-01 12:30:00+00:00,400.0,0.25,50.0,177.86791094240579,187.04708116630366,110.16422015163423,475.07921226034364,68.91,861.375,475.07921226034364,0,0.15810480972658292,0.09352354058315182,0.05875425074753826
2024-07-01 12:45:00+00:00,400.0,0.25,50.0,177.08343321392692,186.0823573444601,109.53012393151218,472.6959144898992,68.91,861.375,472.6959144898992,0,0.15740749619015726,0.09304117867223005,0.058416066096806496
2024-07-01 13:00:00+00:00,400.0,0.25,50.0,177.08343321392692,186.0823573444601,109.53012393151218,472.6959144898992,68.91,861.375,472.6959144898992,0,0.15740749619015726,0.09304117867223005,0.058416066096806496
2024-07-01 13:15:00+00:00,400.0,0.25,50.0,221.4334802173811,241.96584449884818,146.96616755166383,610.3654922678932,68.91,861.375,610.3654922678932,0,0.19682976019322762,0.12098292224942409,0.07838195602755405
2024-07-01 13:30:00+00:00,400.0,0.25,50.0,221.4334802173811,241.96584449884818,146.96616755166383,610.3654922678932,68.91,861.375,610.3654922678932,0,0.19682976019322762,0.12098292224942409,0.07838195602755405
2024-07-01 13:45:00+00:00,400.0,0.25,50.0,220.62454199871087,240.92277059924848,146.2549077559651,607.8022203539244,68.91,861.375,607.8022203539244,0,0.1961107039988541,0.12046138529962425,0.07800261746984805
2024-07-01 14:00:00+00:00,400.0,0.25,50.0,220.56473632909425,240.84568912474458,146.20236483649455,607.6127902903334,68.91,861.375,607.6127902903334,0,0.19605754340363934,0.12042284456237229,0.07797459457946376
2024-07-01 14:15:00+00:00,400.0,0.25,50.0,75.67454190806777,69.74662010030119,36.98051893548375,182.4016809438527,68.91,861.375,182.4016809438527,0,0.06726625947383802,0.0348733100501506,0.019722943432258
2024-07-01 14:30:00+00:00,400.0,0.25,50.0,75.67454190806777,69.74662010030119,36.98051893548375,182.4016809438527,68.91,861.375,182.4016809438527,0,0.06726625947383802,0.0348733100501506,0.019722943432258
2024-07-01 14:45:00+00:00,400.0,0.25,50.0,75.63014741347254,69.69992456087515,36.95333084282382,182.2834028171715,68.91,861.375,182.2834028171715,0,0.06722679770086448,0.034849962280437574,0.019708443116172703
2024-07-01 15:00:00+00:00,400.0,0.25,50.0,75.15986487997085,69.2055424382565,36.665605490885035,181.0310128091124,68.91,861.375,181.0310128091124,0,0.06680876878219633,0.03460277121912825,0.019554989595138683
2024-07-01 15:15:00+00:00,400.0,0.25,50.0,40.78895471085108,34.6035848990236,17.18272143902723,92.57526104890192,68.91,861.375,92.57526104890192,0,0.03625684863186762,0.0173017924495118,0.009164118100814522
2024-07-01 15:30:00+00:00,400.0,0.25,50.0,40.70090870535093,34.51937234608704,17.1371742458383,92.35745529727627,68.91,861.375,92.35745529727627,0,0.0361785855158675,0.01725968617304352,0.009139826264447093
2024-07-01 15:45:00+00:00,400.0,0.25,50.0,40.52430006020033,34.35053247759456,17.045888816352022,91.92072135414692,68.91,861.375,91.92072135414692,0,0.036021600053511404,0.017175266238797282,0.009091140702054412
2024-07-01 16:00:00+00:00,400.0,0.25,50.0,40.0994043190536,33.94476303146665,16.82668691017644,90.87085426069669,68.91,861.375,90.87085426069669,0,0.03564391495026986,0.016972381515733326,0.008974233018760769
2024-07-01 16:15:00+00:00,400.0,0.25,50.0,3.3137963518162366,2.134400276163406,0.8535873040699943,6.301783932049637,68.91,861.375,6.301783932049637,0,0.002945596757169988,0.0010672001380817031,0.0004552465621706636
2024-07-01 16:30:00+00:00,400.0,0.25,50.0,3.311365177702336,2.1326838584245777,0.852853755244562,6.296902791371475,68.91,861.375,6.296902791371475,0,0.0029434357135131872,0.0010663419292122889,0.00045485533613043305
2024-07-01 16:45:00+00:00,400.0,0.25,50.0,78.99156102596638,73.2481510288734,39.02496408316198,191.26467613800176,68.91,861.375,191.26467613800176,0,0.07021472091197012,0.036624075514436694,0.020813314177686393
2024-07-01 17:00:00+00:00,400.0,0.25,50.0,55.8586016572895,49.37674680728033,25.32816304537645,130.56351150994627,68.91,861.375,130.56351150994627,0,0.049652090362035106,0.024688373403640163,0.013508353624200775
2024-07-01 17:15:00+00:00,400.0,0.25,50.0,188.09724274341622,199.70705398570087,118.52663262039889,506.33092934951594,68.91,861.375,506.33092934951594,0,0.16719754910525886,0.09985352699285044,0.06321420406421274
2024-07-01 17:30:00+00:00,400.0,0.25,50.0,35.655265006481905,29.738656296988353,14.570247050173096,79.96416835364334,68.91,861.375,79.96416835364334,0,0.03169356889465058,0.014869328148494176,0.007770798426758985
2024-07-01 17:45:00+00:00,400.0,0.25,50.0,15.913308622402242,12.062028970852845,5.480954184973879,33.456291778228966,1000.0,12500.0,33.456291778228966,0,0.014145163219913104,0.0060310144854264225,0.0029231755653194025
2024-07-01 18:00:00+00:00,400.0,0.25,50.0,4.674864193495609,3.1139436177873847,1.2785286973100023,9.067336508592996,1000.0,12500.0,9.067336508592996,0,0.004155434838662764,0.0015569718088936924,0.000681881971898668
2024-07-01 18:15:00+00:00,400.0,0.25,50.0,4.078426342061292,2.6803570164160018,1.0889712101662397,7.847754568643533,35.65,445.625,7.847754568643533,0,0.0036252678596100374,0.0013401785082080009,0.0005807846454219945
2024-07-01 18:30:00+00:00,400.0,0.25,50.0,4.078426342061292,2.6803570164160018,1.0889712101662397,7.847754568643533,1000.0,12500.0,7.847754568643533,0,0.0036252678596100374,0.0013401785082080009,0.0005807846454219945
2024-07-01 18:45:00+00:00,400.0,0.25,50.0,4.0760565935728525,2.6786471269262258,1.0882280012116525,7.84293172171073,1000.0,12500.0,7.84293172171073,0,0.003623161416509202,0.0013393235634631129,0.0005803882673128813
2024-07-01 19:00:00+00:00,400.0,0.25,50.0,3.6425138613039865,2.3676493824000833,0.9536626981087454,6.963825941812815,1000.0,12500.0,6.963825941812815,0,0.003237790098936877,0.0011838246912000416,0.0005086201056579975
2024-07-01 19:15:00+00:00,400.0,0.25,50.0,15.605680997816826,11.802900757210022,5.353955156261122,32.76253691128797,1000.0,12500.0,32.76253691128797,0,0.013871716442503845,0.005901450378605011,0.002855442750005932
2024-07-01 19:30:00+00:00,400.0,0.25,50.0,20.3676423375639,15.880138471744187,7.377812316231372,43.62559312553946,1000.0,12500.0,43.62559312553946,0,0.018104570966723466,0.007940069235872094,0.003934833235323398
2024-07-01 19:45:00+00:00,400.0,0.25,50.0,20.597193760595463,16.08003126828428,7.478337252683626,44.15556228156337,1000.0,12500.0,44.15556228156337,0,0.018308616676084855,0.00804001563414214,0.0039884465347646
2024-07-01 20:00:00+00:00,400.0,0.25,50.0,67.73875824011971,61.472413402039685,32.19551110459573,161.40668274675514,1000.0,12500.0,161.40668274675514,0,0.06021222954677308,0.03073620670101984,0.01717093925578439
2024-07-01 20:15:00+00:00,400.0,0.25,50.0,91.63965658912147,86.81886596602939,47.04943858860007,225.50796114375095,1000.0,12500.0,225.50796114375095,0,0.08145747252366353,0.043409432983014695,0.025093033913920038
2024-07-01 20:30:00+00:00,400.0,0.25,50.0,87.47307048729203,82.31107907959357,44.366814401580605,214.15096396846621,1000.0,12500.0,214.15096396846621,0,0.07775384043314848,0.04115553953979678,0.023662301014176323
2024-07-01 20:45:00+00:00,400.0,0.25,50.0,169.58275448729523,176.90326065788798,103.51966916392827,450.0056843091115,1000.0,12500.0,450.0056843091115,0,0.15074022621092908,0.08845163032894399,0.05521049022076174
2024-07-01 21:00:00+00:00,400.0,0.25,50.0,240.9964790131323,267.4497014456043,164.4817210366731,672.9279014954097,1000.0,12500.0,672.9279014954097,0,0.2142190924561176,0.13372485072280216,0.08772358455289231
2024-07-01 21:15:00+00:00,400.0,0.25,50.0,172.96088147214851,181.02718390324645,106.21486598900485,460.20293136439983,71.89,898.625,460.20293136439983,0,0.1537430057530209,0.09051359195162323,0.05664792852746925
2024-07-01 21:30:00+00:00,400.0,0.25,50.0,191.86247351925658,204.4040714845865,121.64832576337491,517.914870767218,71.89,898.625,517.914870767218,0,0.17054442090600586,0.10220203574229325,0.06487910707379996
2024-07-01 21:45:00+00:00,400.0,0.25,50.0,278.42774920314383,317.55590948656254,199.65758705051059,795.6412457402168,71.89,898.625,795.6412457402168,0,0.24749133262501677,0.15877795474328127,0.10648404642693898
2024-07-01 22:00:00+00:00,400.0,0.25,50.0,162.68725641232837,168.5375951911414,98.0785570065519,429.30340861002173,71.89,898.625,429.30340861002173,0,0.14461089458873633,0.08426879759557071,0.052308563736827685
2024-07-01 22:15:00+00:00,400.0,0.25,50.0,133.18118036187718,133.5638506627548,75.73624323486585,342.48127425949787,160.13,2001.625,342.48127425949787,0,0.11838327143277971,0.06678192533137739,0.040392663058595124
2024-07-01 22:30:00+00:00,400.0,0.25,50.0,132.667727493344,132.96755551260085,75.36133135261379,340.99661435855865,160.13,2001.625,340.99661435855865,0,0.11792686888297244,0.06648377775630043,0.040192710054727354
2024-07-01 22:45:00+00:00,400.0,0.25,50.0,217.71363187892126,237.1764568079082,143.70409777710128,598.5941864639308,160.13,2001.625,598.5941864639308,0,0.1935232283368189,0.11858822840395411,0.07664218548112067
2024-07-01 23:00:00+00:00,400.0,0.25,50.0,93.61088534905006,88.9638658907792,48.33167254467696,230.90642378450622,160.13,2001.625,230.90642378450622,0,0.08320967586582229,0.0444819329453896,0.025776892023827713
2024-07-01 23:15:00+00:00,400.0,0.25,50.0,203.00645438709375,218.4206923298875,131.02363419596168,552.450780912943,149.51,1868.875,552.450780912943,0,0.18045018167741667,0.10921034616494374,0.06987927157117957
2024-07-01 23:30:00+00:00,400.0,0.25,50.0,241.78012265000984,268.4807519596766,165.19587056492048,675.4567451746069,149.51,1868.875,675.4567451746069,0,0.21491566457778655,0.1342403759798383,0.08810446430129093
2024-07-01 23:45:00+00:00,400.0,0.25,50.0,289.0584887859467,332.0998042848591,210.0410960651669,831.1993891359726,149.51,1868.875,831.1993891359726,0,0.2569408789208415,0.16604990214242954,0.11202191790142235
2024-07-02 00:00:00+00:00,400.0,0.25,50.0,144.98964586313178,147.39608215412804,84.49144725363435,376.87717527089416,149.51,1868.875,376.87717527089416,0,0.1288796852116727,0.07369804107706401,0.04506210520193832
2024-07-02 00:15:00+00:00,400.0,0.25,50.0,171.70630494500082,179.49368609709813,105.2116593028958,456.41165034499477,143.84,1798.0,456.41165034499477,0,0.15262782661777852,0.08974684304854907,0.05611288496154443
2024-07-02 00:30:00+00:00,400.0,0.25,50.0,298.06492670904265,344.52782560922657,218.97331284636098,861.5660651646302,143.84,1798.0,861.5660651646302,0,0.26494660151914906,0.17226391280461328,0.11678576685139253
2024-07-02 00:45:00+00:00,400.0,0.25,50.0,320.625370409716,376.0820965427376,241.8909345437374,938.598401496191,143.84,1798.0,938.598401496191,0,0.28500032925308094,0.1880410482713688,0.12900849842332662
2024-07-02 01:00:00+00:00,400.0,0.25,50.0,171.73180194156177,179.5248288200284,105.23202113163246,456.4886518932226,143.84,1798.0,456.4886518932226,0,0.15265049061472158,0.0897624144100142,0.05612374460353731
2024-07-02 01:15:00+00:00,400.0,0.25,50.0,300.6575470654535,348.123352155997,221.56752298019694,870.3484222016474,140.99,1762.375,870.3484222016474,0,0.2672511529470698,0.1740616760779985,0.11816934558943837
2024-07-02 01:30:00+00:00,400.0,0.25,50.0,200.7711535481947,215.59554902896983,129.12688786810136,545.4935904452659,140.99,1762.375,545.4935904452659,0,0.17846324759839527,0.10779777451448491,0.06886767352965406
2024-07-02 01:45:00+00:00,400.0,0.25,50.0,201.7569612591921,216.8406500545419,129.96238826164458,548.5599995753786,140.99,1762.375,548.5599995753786,0,0.17933952111928186,0.10842032502727095,0.06931327373954377
2024-07-02 02:00:00+00:00,400.0,0.25,50.0,201.76714880215533,216.85352409590575,129.97103072846116,548.5917036265223,140.99,1762.375,548.5917036265223,0,0.17934857671302695,0.10842676204795287,0.06931788305517927
2024-07-02 02:15:00+00:00,400.0,0.25,50.0,229.35005727803178,252.21887072625537,153.98156250667802,635.5504905109651,134.33,1679.1250000000002,635.5504905109651,0,0.2038667175804727,0.1261094353631277,0.08212350000356161
2024-07-02 02:30:00+00:00,400.0,0.25,50.0,229.09851759657235,251.89184002874487,153.75713280733615,634.7474904326533,134.33,1679.1250000000002,634.7474904326533,0,0.20364312675250873,0.12594592001437244,0.08200380416391262
2024-07-02 02:45:00+00:00,400.0,0.25,50.0,229.33475211077797,252.1989698975915,153.96790402021577,635.5016260285852,134.33,1679.1250000000002,635.5016260285852,0,0.2038531129873582,0.12609948494879575,0.0821162154774484
2024-07-02 03:00:00+00:00,400.0,0.25,50.0,332.19132097717886,392.49082501360743,253.94061420632337,978.6227601971096,134.33,1679.1250000000002,978.6227601971096,0,0.2952811742019368,0.19624541250680372,0.13543499424337246
2024-07-02 03:15:00+00:00,400.0,0.25,50.0,216.56512759401477,235.7014161449822,142.7013849288081,594.967928667805,136.33,1704.1250000000002,594.967928667805,0,0.19250233563912422,0.1178507080724911,0.0761074052953643
2024-07-02 03:30:00+00:00,400.0,0.25,50.0,217.92182792062565,237.44403249699153,143.8860905258814,599.2519509434985,136.33,1704.1250000000002,599.2519509434985,0,0.19370829148500057,0.11872201624849577,0.07673924828047007
2024-07-02 03:45:00+00:00,400.0,0.25,50.0,216.59469785084391,235.73937178952863,142.72717514195418,595.0612447823268,136.33,1704.1250000000002,595.0612447823268,0,0.19252862031186124,0.11786968589476432,0.0761211600757089
2024-07-02 04:00:00+00:00,400.0,0.25,50.0,216.55034339112683,235.68243994430827,142.68849115261634,594.9212744880515,136.33,1704.1250000000002,594.9212744880515,0,0.19248919412544607,0.11784121997215413,0.07610052861472871
2024-07-02 04:15:00+00:00,400.0,0.25,50.0,140.24240058801135,141.80818512320536,80.94125496887733,362.99184068009407,157.84,1973.0,362.99184068009407,0,0.12465991163378787,0.07090409256160268,0.043168669316734576
2024-07-02 04:30:00+00:00,400.0,0.25,50.0,135.67619902595408,136.46761123210462,77.56496456933549,349.70877482739417,157.84,1973.0,349.70877482739417,0,0.12060106580084806,0.0682338056160523,0.04136798110364559
2024-07-02 04:45:00+00:00,400.0,0.25,50.0,228.36775416712464,250.94222779560528,153.1056945243804,632.4156764871103,157.84,1973.0,632.4156764871103,0,0.20299355925966633,0.12547111389780263,0.08165637041300289
2024-07-02 05:00:00+00:00,400.0,0.25,50.0,181.88761558271318,192.0042083268567,113.42952723079101,487.3213511403609,157.84,1973.0,487.3213511403609,0,0.16167788051796728,0.09600210416342836,0.060495747856421866
2024-07-02 05:15:00+00:00,400.0,0.25,50.0,291.19232157823933,335.03550700798,212.14614254377943,838.3739711299988,176.05,2200.625,838.3739711299988,0,0.2588376191806572,0.16751775350399,0.11314460935668236
2024-07-02 05:30:00+00:00,400.0,0.25,50.0,291.19232157823933,335.03550700798,212.14614254377943,838.3739711299988,176.05,2200.625,838.3739711299988,0,0.2588376191806572,0.16751775350399,0.11314460935668236
2024-07-02 05:45:00+00:00,400.0,0.25,50.0,290.5053709437679,334.08981163043336,211.46769953818355,836.0628821123848,176.05,2200.625,836.0628821123848,0,0.25822699639446034,0.1670449058152167,0.11278277308703122
